id,x_e_out [-]
4,-0.000982717680479589
7,-0.09567936822236456
10,-0.04474901962115777
12,-0.0006532306738640608
23,0.03838495816667604
27,-0.09622762807965167
34,0.07829816829649576
36,-0.08398398703896337
39,-0.049199690262750555
43,-0.1286370675053851
44,-0.04915572390215333
45,-0.10286196476898934
50,0.02062248706817171
56,-0.11542712777854115
57,0.07970754026341753
60,0.032551046955533874
62,0.06384692751447314
68,-0.06756400930675603
70,0.0694013617883096
74,0.04568070942912561
75,-0.010342703004102359
76,-0.052912685353090905
78,-0.07035199988263774
81,0.06461176572479288
85,0.09889051997420827
93,-0.02845001352069215
95,0.08241416574817617
97,0.08113496549906699
99,0.05010716448052674
112,-0.04853793852004578
116,-0.06832346262255999
119,0.09284628103268444
120,0.00840546674031049
122,-0.014794577665153498
127,-0.14592298742463372
137,0.06742160127317434
143,-0.027685827570534692
146,-0.03886093466114613
148,0.05490487589386422
149,-0.11011229467225109
150,-0.10453441200701198
155,0.06201351701393987
161,-0.0543181227155004
164,-0.018652029517119716
168,0.02650318033906018
171,0.01794244580621443
177,-0.10663446356716653
182,-0.05255720094864553
183,0.012308146197197393
185,-0.07563366998444951
186,-0.06699245171452715
188,0.03197922410977257
190,-0.041446840614363586
192,0.018229766432931394
200,-0.047320786741711786
203,0.07326464529738186
204,-0.016413296693479486
206,0.04679918868014607
207,0.008184948918726637
209,0.047963143704295524
210,-0.049951220726662346
211,0.05809210989261259
214,-0.03956874693790857
215,0.10275496305948002
216,0.04139623837692082
218,0.05564979354029605
221,0.059313388686008196
223,0.0753585976333554
227,0.05136395009555484
233,-0.02737053404768107
237,-0.11721509272718525
240,-0.10294957427580671
241,0.03614793550920221
245,0.038164583517742025
249,-0.059245110861634614
254,-0.012991944332158362
258,0.02941028470784661
260,0.07560048214781612
261,-0.12244295625413729
268,-0.07970984448641033
271,0.08780944556826323
273,0.08928085316249314
280,0.06482786441750438
282,0.0692580966466117
285,0.001653549627960221
288,-0.020427930809105654
292,0.05188393281925857
293,-0.09631454734517567
294,-0.0876246472790887
296,0.01632114249951023
303,0.0905537561189902
305,-0.0903653042706081
306,0.03151909897503054
308,0.03619336793815628
316,0.004726661140634256
317,0.05670829980162112
319,0.07348100334441887
321,0.048134014459347056
322,0.041426408713127506
326,0.06240872866766866
327,0.09267554435381073
330,-0.13747133893226596
333,-0.05417418043007951
338,0.09660081771854656
339,0.045133013021754216
340,0.04106728569408883
341,0.09267157466153701
342,0.036478952521196255
347,0.08792939897815394
348,-0.016316580024736935
352,0.03261359992483404
355,-0.04261148563980403
358,-0.021977428443558787
361,0.009086608616551844
362,0.02220483128638176
364,0.03477834356540797
369,-0.054296649918154985
371,0.028174999826743975
381,0.11156789297390972
383,0.053180443898086
387,0.03951923256601787
389,-0.011131488187488757
397,0.028582751825060048
400,-0.051938454764688405
402,0.0413876930864545
403,-0.03072610695705743
407,-0.06759357309319534
415,-0.05269627197741571
417,-0.048063893796107864
426,0.049195218290030575
429,0.1082029360434046
432,0.07583826021367876
434,0.027675008657195833
438,0.04685306358281271
440,0.008259191117873979
441,0.046199768346130626
449,-0.021558643289256205
450,-0.05374893275491798
455,-0.05314172930476056
456,-0.046629560349072806
458,0.03710594880838822
459,0.015623926469364287
460,0.08163659439880085
461,-0.01650403730784896
462,0.1023826961576944
466,-0.3269341289506811
468,0.028174999826743975
469,0.06888542239893783
472,0.04932108952556795
475,0.006598685647748979
477,-0.06424248280125551
479,-0.04635774073158054
486,-0.052370032601577646
487,0.06969787458862216
488,-0.11702949490440566
489,0.033752784863779806
491,0.09117148829944335
495,0.02075302395011231
502,0.06653144220402357
503,-0.051648316508486544
504,0.07862316336730191
506,-0.05184105534718378
510,0.012015014207436068
511,0.03315558610418809
513,0.0637750294441613
515,0.008697776514830094
516,-0.06348670734676207
517,0.02823560433076222
521,-0.034726155139985566
522,-0.03932950178798157
525,0.06110780775369749
527,-0.02863037306877193
530,-0.06706302081675629
531,0.07618120323635624
534,0.0895313918354313
539,0.06261051820631713
541,-0.0596833865612802
542,0.034061548139029264
545,-0.012797275318443801
555,-0.05026751145160237
559,0.01810146687425836
562,0.1124858449295494
567,0.014699351860650092
570,-0.006757711460328424
571,0.0031855304967105882
574,0.007671079010288833
578,0.11950637998527736
579,0.035472147493628606
582,0.06458693996279982
584,0.03669879089366556
588,-0.10777130430736744
594,0.10931498919253893
596,-0.051319073144804245
601,-0.10326359363300922
606,0.0011715406989003148
608,-0.03348570250230959
609,0.057902195883442156
610,-0.05920894817051735
611,0.09293917554463606
616,0.06800926371763899
619,-0.04817193054888093
620,-0.035972202219799
621,-0.038042803328937044
623,-0.07639850510761334
627,0.08922553181215585
628,0.023055280346300784
630,-0.03923043308808104
631,0.014969656900476741
633,0.0732585714316121
642,-0.01449482031973581
645,-0.09217231505041047
647,-0.0397528584256142
649,-0.15882802116139166
650,-0.05533062881227624
651,0.029337485930325622
652,0.05388135686057397
657,-0.03870299454807954
658,-0.02863373182126137
663,0.024975280180219744
667,0.033385773193567364
671,0.018790893621540444
674,-0.06687282592306644
677,0.11503025323018716
685,0.014363226392786633
686,0.08415641040033141
688,-0.06768410244162498
689,-0.04094268059683523
690,0.0381774014339378
693,0.0020184308478138945
695,0.06452749185761603
699,-0.10653553755918103
702,0.02011818029652939
705,-0.0421039974571345
706,0.024311805217294237
713,0.06290756770367671
714,0.15288283360247862
721,0.06530296115402634
724,0.0313014210246354
730,0.043577963652386406
731,-0.17936680590877122
733,0.10493244089075222
734,-0.009591111998254034
737,-0.004483265647519963
740,-0.10488361736667579
743,-0.14382025511925675
748,0.12478364190255267
749,0.053151728107789294
750,-0.11490955749942823
752,-0.017554803758962054
754,-0.03981873000141706
759,-0.04752435152901311
760,0.1176737024123057
769,0.04620962803223556
770,-0.0022879728871775694
774,-0.0872710990493856
776,0.07736690415747123
778,-0.16429061505036965
780,0.041015825063989805
781,0.1487097312733875
782,-0.04428691670552698
783,0.0940648896462701
786,-0.06949894790829662
789,0.07585582988256459
790,-0.03216183329648887
792,0.09085794712166115
793,0.0958800596375225
797,-0.0579473384949475
798,-0.018698308882548302
800,0.054377316927491016
808,0.07279535420914356
810,-0.019089202576681293
812,-0.02199049320901813
816,0.07312181523900493
819,0.02852089581115909
824,0.08597988021267335
825,0.026220564187194553
831,-0.13637816799811242
832,0.06021228979667212
834,-0.0027532430903902
837,0.036110554489575286
838,-0.0019560203936590005
840,-0.1512803927049234
842,0.10850419156708897
843,0.06700772971128577
844,-0.0611873824088135
845,0.02635830498532185
848,0.07383499784957852
851,0.04105093110444569
855,0.03362213619365032
858,-0.04891763429973901
860,0.04223260251501194
861,-0.05365250788128539
864,-0.021466387922920317
865,-0.03625084745393152
869,0.056860740329013074
873,-0.02214769265988901
875,0.09305848111069165
881,0.06403866683875066
884,0.034512403701589985
885,-0.06461949287811067
891,0.07474145234017374
895,-0.05854508827478748
896,0.06050329417994465
902,0.07402355413354962
904,0.03105275530512958
908,-0.16806719748288432
914,0.05959142234019124
924,0.09918598665698745
925,-0.022468170618501298
926,0.06556590724759748
928,-0.1124160416139526
933,0.07474835265519353
934,0.026061893634164546
935,0.07547889403272287
937,0.026484150148857872
938,-0.06560661438475264
939,-0.004661425695977897
